"Output" "Input"
2.91347146399837 0.770062076859176
1.30209995143046 1.10402570664883
5.32633011787067 2.4578417642042
-1.58518355795528 -2.63826797017828
4.27721538652021 2.51119644613937
6.34151647710853 2.82760856626555
6.39296307587303 2.83405684679747
1.29008435824373 0.179998502600938
-0.24500826255603 -0.716779575683177
1.23230113886093 0.457437455188483
-2.71563660045184 -2.94141774717718
-2.88809774736712 -2.35755428066477
3.04111058897966 1.97497577453032
0.495206827917795 -0.012159223202616
6.04088315802894 2.22254181141034
-0.478377111768101 -1.96936767781153
1.84707916379222 1.11697052931413
-0.446906762939986 -0.660682435613126
1.42161887840252 0.302972635254264
4.14595460455255 2.80970912380144
6.26864501635112 2.8862634440884
1.3226880056812 -0.329298235941678
-3.52552178284838 -2.30402447562665
3.25248497611619 1.901516857557
-3.58373169421012 -2.79025454074144
-0.737861233095689 -1.09781315177679
-1.26832873588411 -1.54032527189702
5.44277257538895 2.05700287548825
4.00065776102731 2.62624166999012
4.04713604068438 2.46237837709486
-3.14566714083963 -2.09227744303644
0.525654169416752 -0.357210912276059
3.22665238737416 0.890417716931552
5.57636897288703 2.36330590071157
-0.067130107249069 -0.0766216451302171
-0.155728571240474 -1.29018674790859
-2.25595661654418 -2.07453441387042
2.59989958532957 1.14628805732355
-2.7755136986266 -2.08029246283695
4.27207504954276 2.40636085532606
-1.56686469260585 -1.12997351121157
3.85188050211248 2.55956545472145
-2.88144524523756 -2.09815170010552
-4.01065127807926 -2.92443228140473
-1.09465268208875 -2.10181172937155
1.26443883483902 0.481559924315661
2.85905038363871 0.818872769828886
-2.91415586935422 -1.91322287963703
1.69498858878192 0.465053000953048
-1.3584846833916 -1.64887639973313
2.82779016662528 1.82354372553527
-0.789604246641643 -0.851662896573544
-0.641322976106911 -0.739881997928023
5.68111478872111 2.23550349567086
0.916152282167273 -0.0162810562178493
1.12289734429369 -0.322060906793922
-0.170353102275771 -0.284316304139793
0.480366887156416 -0.249652022961527
-1.81334107605196 -1.05082869948819
1.20487693619065 -0.372390216216445
-3.31876917453813 -2.66525035444647
-2.35838288957247 -2.73965761391446
4.19312630175513 1.95297659933567
2.96849950560943 0.852364344522357
-1.50444873229663 -2.43906933255494
-1.99090272263366 -1.65928760077804
-2.03399533711939 -1.86864246195182
2.33487977374908 0.784001725260168
-5.86861123115411 -2.97020138986409
-4.91530514098211 -2.90893627982587
3.3959724336251 1.77215362759307
-2.75532438354858 -2.24561771331355
-1.51615113045113 -1.88954505231231
1.31844894477465 0.0633748364634812
-1.04921010458922 -1.2122586700134
1.39316811404345 -0.271841477137059
4.16516670875139 1.76044917851686
0.480658744054423 0.00716752745211124
1.9055402887231 0.129301269538701
6.2980856660569 2.72799419704825
3.32274380337338 2.38876256626099
1.10062441467654 0.0390159236267209
2.61601083701559 0.854775168467313
-1.8090275898829 -1.68447910202667
6.26822176293519 2.45096288435161
0.0871403670478028 0.0588301518000662
2.61969398067606 1.07001148397103
0.0184500369966326 -0.852383997291327
3.03743431805763 0.765864648856223
3.71705269097082 2.55579238710925
2.29573898323273 0.487252788618207
3.42098605681989 1.82845681719482
1.15595103329936 -0.0774274575524032
-1.18502306847263 -2.41209215903655
4.54143858788074 2.16004766011611
-1.91806049978189 -1.46434793807566
5.11802311192126 2.43935021711513
-2.39128133841847 -1.43129019811749
4.55866092077884 2.64504003943875
3.18683601654743 1.78205604990944
3.91977878579736 2.86753050237894
5.99005933703224 2.63641226990148
-3.19013918896704 -2.37447419995442
0.56730292820015 -0.292844331823289
-1.27998297793103 -2.22779047954828
0.372761945378513 -0.0270563727244735
-3.4976735716881 -2.22556880302727
-2.13371076925771 -1.45544099668041
3.68824583302109 1.0381377171725
3.52041068104921 2.2482357560657
4.7681066471938 2.40776897873729
4.79626733346524 2.73913286346942
2.17216209337853 0.716747837606817
3.42073686933602 1.7433621310629
-0.627609570086116 -0.831921821460128
3.13556190206249 1.80556012317538
3.5281469948109 2.62197215063497
1.12235459689414 -0.448724686168134
-0.336025658682897 -1.11768075451255
3.29621564644384 1.46470617363229
1.74461450990438 0.27398160751909
-0.781607195136039 -0.938537143170834
2.20759436643773 0.990412895567715
2.96965945372931 1.3583700992167
-1.68742863116775 -1.67548550013453
4.2862498435971 2.33853269554675
0.404271210952077 -0.510621481575072
-1.24720394738629 -2.21735281124711
-1.80594815556243 -2.53612880827859
0.993719255552248 -0.618985750246793
3.30189437707194 2.18675963860005
3.0417205134372 1.26404993981123
3.27155964880757 2.55134347826242
1.30310906824536 0.0474630813114345
1.93620890595116 0.523197606671602
0.582231645732112 -0.536801297217607
1.03155929853793 -0.183938516769558
1.81789187321571 0.681324428413063
0.149903299890048 -0.572062135208398
-2.28955866299773 -1.45652066124603
-0.604185633326992 -1.02128023887053
3.58226849589122 1.86917900713161
-1.79168243156517 -2.59677718486637
-2.2127815434749 -1.4872190435417
4.66151508465642 2.44014888536185
3.60850861177749 2.0034142434597
-1.08855270373527 -1.01902740960941
3.3970701131737 1.4841506103985
1.58376828669266 0.165438758209348
0.397595415402752 -0.191233883611858
-3.67316078000098 -2.34337142854929
3.50559793059662 2.19015940837562
-4.30967417855504 -2.67462946800515
6.63250277158679 2.89782728254795
3.29379890231256 2.02891366789117
2.95230362972936 1.33665041998029
-2.93634456878497 -2.99158570775762
5.71438577003851 2.98857256583869
0.156683777854772 -0.525382793974131
0.527578220020498 -0.270505488384515
2.61648015551878 1.88379666907713
2.24661686825821 0.731174301356077
5.01463477306284 2.99713460588828
-0.79179986894553 -1.00484647974372
2.03881211034264 1.30655706021935
-4.09377634502757 -2.48476665699854
-1.93362331588715 -2.74763567699119
1.93486058819285 0.816100312862545
5.61066835639826 2.51297027058899
1.14945936792719 0.19405764201656
3.27928257508255 2.1719666342251
0.835056536191437 -0.135866615921259
-1.03195580929371 -1.11440320964903
2.41367042160563 1.74753625737503
