"Output" "Input"
-0.366962087163909 -1.99064001441002
2.06664911435968 0.383496578782797
1.84093334565549 0.309938229620457
0.520861122268558 2.81807794235647
-1.38112696138986 -3.43932357244194
-4.97896619575217 -3.60541940666735
-1.18830625194033 1.46691204048693
0.662233099897148 -1.32559575326741
1.80534754530647 0.462557412683964
-0.086328702734875 1.59537264890969
-2.19662545172753 0.848804324865341
3.4041540326234 1.55678118951619
-4.22147295787591 -3.70351950265467
0.902981261798331 3.7913371976465
-5.07335248595447 -2.18833223544061
1.69275321123281 -0.126040061935782
-4.32421487322232 -2.642099192366
-0.470183999760488 1.2996690813452
-1.86794650263569 0.64093299023807
0.420423801030382 1.23299407213926
2.30569761580277 1.45114766992629
1.41230974345064 -0.611519381403923
1.39332130370652 2.64183023013175
0.753333280534601 1.92374975420535
1.79215215556882 3.09966101124883
-0.153851530675001 1.19111193343997
-1.17271678025981 -0.201832139864564
1.75132840636236 3.16369079425931
-3.40812796472811 -2.29369135759771
0.319512508152021 2.03264143131673
1.25570335358458 3.67879321798682
-0.79173974586369 -3.49402646720409
-0.116461444089862 -0.202397882938385
-4.12449945696567 -3.51356790587306
-2.82006798146215 -3.08301944844425
4.05955768611849 0.260036256164312
0.0570848012872197 -0.582726394757628
-0.241537238694058 -2.04804542288184
-1.78778824402298 0.125225367024541
0.791765617940243 1.17201052047312
0.759611372012346 3.26964907720685
-2.81984707111826 -1.32477666810155
-2.76064341315412 -2.53504798747599
-3.68403297658524 -1.6136237513274
-3.15062439811356 -2.23048943094909
1.60962819244735 0.135587548837066
-0.818560089660832 -1.42276647500694
1.10780082007189 1.38970771804452
0.858224753200474 -0.0606375504285097
-0.269650563082993 2.10188318230212
-0.64765980130258 0.805764947086573
-4.12600455149585 -1.80286766961217
0.402983529518741 -1.49459098465741
4.52828942332583 3.13046766631305
-1.68538242998676 -3.35897639393806
-0.631645749664734 -1.96560867317021
3.00711710031808 3.8194511719048
-1.37867757807415 0.78117623180151
2.6174237210624 0.30296048335731
2.39055056243235 1.88810046575963
3.30094303488129 1.31063248030841
-2.90615330904871 0.349658489227295
-2.11744437204557 -1.08568687364459
1.90894299906429 -0.482493916526437
-4.8248397739287 -2.88350729085505
-2.94050694713984 -1.92614450119436
-2.13885733491582 -2.34674339368939
-4.57518011967462 -3.48452171497047
1.6069866656068 -1.470678800717
-5.29643737419596 -2.54946878366172
1.19353153379822 -0.174909813329577
-3.96115105804902 -3.1155571565032
2.62271254446424 1.04479528404772
-5.06894191574353 -0.77888398617506
-4.76985689560205 -2.92280497960746
-1.66571295928074 -3.14483540318906
3.45493747261129 1.92679457738996
1.71523900820785 2.90670788288116
-2.17143478615171 -0.838521426543593
-2.6830521522769 -3.99539460428059
-2.02519497307209 1.8621606323868
2.27283140186405 1.13377335108817
-4.97719617910434 -2.95012417435646
-0.568879221701949 2.25410973653197
-3.90030373877066 -3.67701557464898
-2.11965834929221 0.548953548073769
-4.68780559330988 -3.0186901576817
3.63456422426063 3.82132272608578
2.75455595693298 1.38007446192205
-1.22929926887923 -1.19014801457524
-0.546959560163765 3.639833252877
2.45230137910776 0.910163497552276
1.32764479580449 1.54917267337441
-3.52674624750743 -3.57091055810452
-4.15417483749407 -3.63534573838115
-2.33229884949071 1.0306992251426
-4.45502829741098 2.13274467177689
-2.40236163091489 -3.20947042480111
-5.42208648352822 -3.94041504338384
1.1804205778956 -1.07937736436725
2.53736742284957 2.30483512580395
-1.72285696736092 1.33693311363459
-4.8810434270326 -3.03155218623579
-2.73853349308518 -1.39305325597525
-0.172892080006056 0.363130394369364
-3.5917340395157 -1.1029440164566
2.52083229665075 1.31386740133166
-1.6352487817842 1.57009005732834
-1.7131278434918 -3.56197907030582
1.68582506069419 2.70446170680225
0.415688550394548 -1.5098134316504
-0.613864118533048 2.35079084709287
2.73689235792326 1.3024834766984
-2.30664433868801 1.16810353286564
-0.9822558676704 0.332616763189435
0.853302571872066 -2.39311328716576
2.61907821382276 3.4899351336062
-3.21257498411197 -2.07647324539721
0.0779689795035192 2.52235353179276
0.261310425651384 0.551380522549152
0.878852341270188 2.4180776886642
3.69915718696675 3.70779680460691
-1.78866943851929 -3.97808673419058
5.03910283118512 3.65068534202874
1.44788457099024 1.49424827098846
1.71854432348321 -0.673105768859386
2.05154984364898 1.22695714794099
0.437543239031822 0.133136892691255
4.68644201568445 3.33681467734277
3.30142531768492 2.79407032579184
-1.93449158677529 -1.20167308673263
-3.54862926799143 -3.42618925869465
-1.29375454843569 0.0242641139775515
2.22720460893411 1.98528277315199
2.30858946841929 0.629082581028342
0.564798575085894 -0.0383894946426153
5.28807047456432 2.37091625109315
2.75270366677258 1.27225349657238
-2.23260946176406 -2.76566615141928
0.326951176281471 -2.82847217470407
3.58034854760483 0.944416956976056
-0.0743551313904982 -3.66636636853218
-5.00710667987449 -3.71348494105041
-1.36932199052136 -1.22486210055649
1.07658309085603 -0.0463493634015322
-2.99093171405671 -3.87427258305252
-1.60151343106663 -2.41659984737635
3.87331215959599 3.15915592201054
-4.0453973772424 -3.59113994985819
-1.47106245577903 -0.424830634146929
-0.850254564514 2.14816083572805
2.84991706243619 -0.396751271560788
-0.401504144171275 -3.83933735825121
1.43400268615075 2.87604976259172
-1.16057280006699 -1.62389613129199
0.268520714307387 -3.19846302270889
2.27358223750396 2.57050276733935
0.154374782016848 -0.345467738807201
-3.03844022787715 -2.95153203234076
-1.23921497265767 -0.318192629143596
1.42901390963368 3.19992316700518
-0.0828366275989138 -1.41003327816725
1.23894232355491 -1.49981955066323
-0.921200993397055 1.21916494891047
1.3577503503595 -0.67700576223433
-0.742329524749198 0.1677929405123
1.35841405067154 3.48656176030636
-3.29360654849013 -0.815724149346352
-4.0433107110273 -3.85757417045534
0.757193837932604 2.19904432073236
1.63237689106981 3.65273937769234
-1.87041064524299 -3.17967362515628
2.10612914892362 -1.66293311491609
-2.76893559456584 -1.04315759800375
-1.76433951045414 -2.114516524598
0.714942012857606 -0.708341009914875
-1.69628912109138 -0.0568321850150824
-0.690888561950511 2.33579515106976
-1.2315692112353 0.951062057167292
