"Y" "X"
3.89569709230163 -3.20858590304852
-0.324737691688186 0.65996191650629
-1.56734843599636 2.06249236315489
-2.7050946521622 2.30240247584879
-1.59174740940554 1.87533248402178
1.99458050584994 -1.13532345555723
-2.25137420785827 1.61804656498134
-2.04692442955928 1.94123365543783
-2.62552865003601 3.20696000941098
-1.81439472547334 0.98527467250824
3.59045539101738 -3.03938780166209
-0.716210041737523 0.742147406563163
1.29295039821632 -2.01255032606423
-2.94293290172123 3.48223928548396
-0.998828612799685 1.27690407820046
2.82864831728503 -2.47870877757668
1.58066112854496 -0.94578012265265
-0.792471612196478 0.620784945785999
-0.815348615601747 1.36367779225111
-0.699133619782292 0.286226641386747
0.165683516911414 0.418889844790101
-1.44077861754315 1.24341742321849
1.42802067133148 -2.11032404191792
-4.03457246194794 3.82280436903238
-2.69257467041319 3.23134578205645
0.12548102889027 -0.510223170742393
-3.0465973570673 3.3798417635262
2.76057996249793 -3.49396357126534
-2.59846677501339 2.69028504937887
-3.09166757633942 2.79019960202277
-0.706006882725285 1.60774182900786
2.30398144766112 -2.74303518980742
-0.642945222069495 0.419396813958883
3.60641229003525 -3.82445089519024
-1.50870002514364 2.10161424800754
-1.38027101909001 1.89981262013316
2.61764371531301 -1.9203937407583
-0.754285967813167 1.00601191818714
-0.227639679612748 -0.660911381244659
2.83868492157506 -3.192422227934
-1.01879504596377 0.369145499542356
2.64718144390606 -1.98411381058395
-2.81181780542857 3.33419120498002
0.425203057237052 0.234021969139576
-0.092256172277672 0.695418344810605
0.579611924760753 -1.33586358837783
-3.36430203933493 3.76108819246292
-3.52716541994354 3.05031801946461
2.88046207432555 -3.32606170326471
-0.236943295910328 0.618963504210114
-3.09760160897734 2.73376607336104
2.67237804114087 -2.93585708737373
2.21860316976992 -3.38002852164209
-2.30248929163836 2.17567871883512
-2.74943577657803 1.87592818774283
1.10972866388912 -1.17784186638892
-0.377151625823574 0.486078200861812
-3.87844442516334 3.48414486460388
-1.37193561195278 1.95424577780068
-2.3487520354517 2.84916886873543
-0.800035440750048 1.24834476225078
-2.19799651949224 2.0420440658927
-0.584981202611405 1.18772679008543
1.23951018769605 -1.68189990147948
3.6520089701702 -3.62372293323278
1.45671456482031 -1.44058202020824
-2.75135177503129 3.10181096941233
-0.302631709517938 0.245993096381426
-1.06148262407837 0.664814658463001
-1.16885010321959 1.66874831356108
0.699577292925049 -0.911913217976689
-2.80691886938815 3.0167273208499
2.37425199084009 -2.52747148834169
4.23354075712533 -3.4978867508471
-0.592102433830821 0.259519787505269
-1.782188209341 1.93542331829667
2.95793507237513 -3.03901498392224
-2.41624821323205 3.30841132998466
-1.93390264196022 1.88836107775569
0.912369869972012 -1.02956669963896
-3.23161590263106 3.71495358087122
-2.51111449635947 2.69871463254094
-1.51902318882459 0.74796611815691
3.92111433035599 -3.83426023833454
-0.726748415430933 1.33084653317928
1.61171702980696 -1.87517881765962
-3.69006719202315 3.91942625492811
0.284351873442271 0.0777634382247925
4.03617765171698 -3.81774692423642
1.26606445109779 -0.735713651403785
3.1167365731345 -2.76492280140519
-2.5092878722266 2.99804047495127
2.48301676544906 -3.52652680128813
-2.87421098884862 1.99687702022493
-2.88958988396874 2.58481982722878
0.457759549890582 -0.179642885923386
-2.06825384226078 1.94596605934203
-3.39909528074243 3.4025915954262
-1.46686965939149 1.48111967742443
-0.535486840019207 0.202555982396007
1.01364480631532 -0.355398755520582
2.43933592115118 -2.94814264960587
1.6052484512826 -2.51860117726028
-1.61199967539172 2.11294812895358
-0.566839982978349 0.394461046904325
-1.83669972739969 2.14825423248112
-2.6773912205017 2.29851961880922
-2.18512833289997 2.06800982914865
-3.71338661618107 3.24248684570193
-0.749885200711238 0.463529899716377
1.02064729860778 -0.537157811224461
0.0281756026762615 0.180390264838934
3.16110596421677 -3.79538984410465
-0.44138939244347 0.574247244745493
0.104463866680385 0.683089731261134
3.67348883231336 -3.19434308633208
2.70261756219851 -3.60494454205036
1.19636197009194 -0.958392104133964
3.39592720177009 -2.66950542852283
-2.38482101109552 3.41370046697557
1.78689824626676 -1.06472624652088
-4.10707084286709 3.57477626949549
2.32554107232115 -2.46451339498162
-1.32018503071346 0.507763609290123
1.89817248377951 -1.57873040065169
-4.01232612001135 3.43041257746518
1.22092961468153 -0.744125865399837
-2.26519905829659 2.54315001703799
0.903501318170335 -1.27860683389008
-0.607218635073783 1.08523293025792
-1.56161818959752 0.828558867797256
-3.43494350450943 3.52142893895507
2.61918127721568 -3.37486916407943
-1.55953946715802 1.1156051736325
0.00763476392585846 0.466388337314129
3.45638068136605 -2.9106330871582
-4.31477789964461 3.66962498798966
2.44933310027272 -2.01140061579645
1.81999259045708 -2.15509309060872
2.17069050210475 -1.81816264428198
-1.30720319991487 2.26692102849483
-1.95108175007347 2.47297945059836
-0.125085245909744 0.226309591904283
-2.83102485779445 2.95967244356871
0.202020888130538 0.12246023863554
-0.846218657751277 0.368241909891367
2.25259968367383 -2.73892305232584
-0.859623643477361 0.861851727589965
-3.05452676393577 2.88294808939099
2.83305120537234 -3.08995521813631
-3.48201850851015 2.93449381180108
3.56526124299338 -3.13723548129201
1.30011393355408 -1.87024177238345
2.55259278565483 -2.66958503052592
-1.25097860674994 1.24428997188807
2.12650988214047 -1.96349453553557
-2.61982186008457 2.43856860511005
3.23296055114938 -3.7957764044404
-0.658769669171708 1.06052116490901
0.253890046016395 0.144837830215693
1.56865704987705 -0.997526472434402
-0.49856625573934 0.0793969184160233
-3.03426088306831 2.93272579833865
-4.31152163544646 3.99889187328517
-1.29541466159394 1.49467284791172
-4.50439512901249 3.68492418713868
-0.479669427252277 -0.20910532772541
1.6562022027593 -0.641663698479533
2.96494739577849 -2.81492003425956
-2.83055909022515 3.42073621414602
0.956917353087611 -0.770711602643132
3.65299239064659 -3.63029263913631
-0.208212195707091 0.0676444657146931
4.00139192663522 -2.92566229216754
0.457129464882472 -0.294424790889025
0.354932408838929 -0.516916370019317
2.72006945390267 -2.79801339097321
-2.80338421689234 2.87791305407882
-2.3312437658877 1.50877087377012
-1.46090238780429 1.58883094228804
