"Y" "X"
-4.23543980811684 3.61959407663024
-7.92815651268075 4.7333880891405
-4.83327906929052 0.176032288512303
-10.0280569985172 5.68374394756152
-12.0021616461465 5.97813642263573
-3.42202696080978 1.78090255291213
-7.37397229329765 3.4195274970036
-12.0298025765871 6.23173208089032
-6.89480583631185 5.15380307511484
-14.9803065911377 7.98858991779858
-3.12311972396149 1.08158821294102
-1.36614685486067 1.14976524089013
-4.45506397884253 3.81251026949465
-5.28376108745156 3.60209493099266
-3.0963782801512 1.51858006039598
-4.66621533666 3.6584898016521
2.99551794909515 -1.88432482906462
1.62923366036193 -1.46912001015952
-4.862583756587 0.41514815228514
-3.33336182996692 -0.352443128767351
-7.44085155145186 3.4750174102352
-0.591087100960994 2.00008323508812
-7.07343128055649 1.99347926454984
-5.21403895563816 1.78256114274748
-2.16012130957921 0.770386587246003
1.89795840005013 -0.52160533745705
-7.41050855858979 3.56233392347303
-8.56630966343511 6.47899257252954
-6.36074985870278 3.41922436204041
-2.49643334558257 1.69244537563089
-5.85192408299685 2.04126326203216
0.450471427278369 -0.999031373390549
-6.38591192387948 3.98446034400144
-14.130088688137 7.29104685354232
-8.47069824318717 2.32659468006076
-10.2424393379228 6.54406708358798
-7.86369057295934 3.59733611183834
-1.64478118901622 -0.107622508886104
-0.126754488180007 1.40735997691118
0.736922698070771 -0.883491035483453
-4.55772031031671 2.07233837522415
-6.72526013229675 3.47653769163375
-6.51921517167914 4.064304929957
-10.1846639714842 6.36695564942598
1.11579347319715 -1.82500079143828
-0.943815303404433 0.0363349876676047
-3.47533309205651 1.83397319497517
-6.13120947102109 3.36549897243243
-10.094801919792 4.03007282946012
-10.6483448211122 4.95154189705738
-5.35386994966888 2.80839814441795
-8.47543679163387 3.39432195342936
-2.10943663516572 1.34245368228103
0.365339673239249 -0.583945412070608
-8.38568156495266 6.45156288738003
-2.62105349602171 0.60784183194032
-2.46368193629025 0.423182144431677
1.0793978970547 0.0616272823830819
-7.42012824061583 3.31036310609147
-7.08160809812051 2.71935549558157
-9.49462506482436 4.66740945222943
-3.69300770309562 0.0865738539341265
-8.20879055101118 3.0312551988932
0.36423209362102 0.30094262439221
-3.2726089480174 3.65208422949905
-1.2038315561581 0.836925064108199
-6.57030661298032 3.64679600739329
-11.1419136787047 5.74194332810217
-6.24210979656091 1.64417965230546
-11.2581778358182 6.31305122583992
-11.285083892304 4.84583285929421
-3.87542148142269 2.71194297081258
-2.82702769233233 2.38555350098927
-10.9806634683204 4.1706967372743
-8.84526095718572 4.50729276918787
-9.54278242770662 4.82954901583782
-3.83427436631184 2.27051102812268
-8.26221773244649 2.93648944982991
-9.92124166275822 7.12982777650951
-4.89033573521776 3.45077964841795
-2.93442571152004 1.66055685598078
-1.85617157500768 3.38266629273951
-7.07531655091583 5.81890989722593
-13.8845396799595 9.12863758213831
2.55800067940738 -2.06379376186487
-7.6457611295034 4.65369806786596
-10.2494339593252 5.64595249073847
-2.50565003028903 0.520660324147614
-10.6166699336973 5.82967428060878
-5.89406424806091 3.00702450380845
-14.3722919586108 6.44681582345543
-10.7661769550463 6.8952703846819
-3.83242481321327 0.583183125577336
-12.5221909845683 8.18082537028016
-11.8579311677903 5.30054035090556
-11.7129337628595 5.791584576535
0.24002721807579 0.139626831511132
-7.78077539538513 2.1824640985172
-7.51120347326771 3.76065548625961
-2.0908773889045 1.65634238145205
4.03076064200051 -0.719714847935181
-0.71127167475794 0.552660439952032
-5.45634489535386 4.27800411265141
-3.25131542157276 2.70426969146603
-8.44456875521972 4.63296179066151
-0.971004215018858 1.58874997684742
-1.38056534262643 1.18876263359117
-6.53131351695476 3.3950772254575
-7.9147120854168 3.59622703171756
-5.88076871115677 3.83458962854367
-1.45801594135247 1.29489115445224
-11.054464084157 5.61441470280269
-8.16091656509833 5.32786814628424
-2.09816727049427 -1.55390213997179
3.65751154853959 -2.45847281708838
-1.05482030652207 1.28625254130952
-8.85891125257332 4.20858707101889
-4.66158439450767 2.79474864844116
-2.5371735990148 3.97480578505932
-4.49823600159721 2.93254828837658
-9.34442061346946 3.42839957567399
-9.6687789329266 4.96720869814629
-8.91536470804438 4.98306331818944
-8.681727874547 5.25532437573228
5.20217134651066 -2.10950058053027
-4.53038233106549 2.59894736919125
-2.625916403243 0.829354074051454
-10.0381554961035 5.55799263006594
-5.84441361842986 3.26298640321375
-4.04250061933045 0.668409402281918
-10.9119034172345 6.03625193202446
-6.08241765305912 3.34982790568868
-12.3714679954579 7.47692486718102
-5.65501481564628 0.599367830833946
-7.21197398068101 4.83841330467982
-9.21803297971002 5.42858127987006
-5.5279950604291 1.82254457329558
-4.53506797621372 1.83196167044456
-4.95564532364601 2.84567710910065
-9.14363418966732 4.34679187978515
1.18715506814047 1.55167128768514
1.27370477582092 -0.614150999050425
4.65242032788578 -1.37294562544913
-4.83351250538746 2.99900585115388
-2.30200695453188 2.07961172747741
-10.5417614732108 7.17115760947865
-6.59510618615156 3.48572031883749
-6.04103781074309 4.19363544564582
-4.77388222995394 2.72130977720772
-14.0953241752247 5.41970014607576
-7.05189920352518 2.22060786655372
-2.94766709443384 2.61814920152734
-12.7274931782271 6.86681743849692
0.380714534997468 -0.0297737088434049
-7.97689514411413 5.28228139171902
-8.77218434308367 6.5811887076934
-4.79509206442813 3.52720623028707
-1.57096541710962 -0.279869850511162
-3.41959601805737 1.38385700300441
-7.11959997896906 1.78814340970063
-8.82653536460396 2.44400285816313
-10.3851678007167 5.5713920439393
-14.2644280032576 7.02721581299467
-12.507003187274 5.34441363331068
-14.5720979689437 8.36629916925553
-12.9869507200755 6.29145564810914
-7.5152202141571 4.17135456763029
-8.16658407910552 4.79198819652946
-0.295083545511516 0.0265229610844364
-6.61641969424099 4.2928728552428
-8.84630434556667 4.08802280402914
-3.34280734459534 0.742300309148358
-6.48162405919344 3.59384119239035
-7.56584811001911 4.99126124293987
-7.38231097505692 3.67693335233388
-6.56629584947436 2.61223351496758
