"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
-0.635726423046715 0.216136542065546 0.455253788731915 0.384894432361193 0.0864326260536835 0.833051123755054 0.610729499513989 0.616037918291969 0.222884832179343 0.025413167803888 0.247271591828786
1.47100248944566 0.81879126881474 0.640374547784452 0.646895694693385 0.937200580260961 0.856659087061806 0.945710803291161 0.696189751799257 0.290473494567668 0.260781663295123 0.95860980300021
2.08906205331118 0.825382820695977 0.216168781296742 0.836161460212472 0.451635755581891 0.870924298698574 0.756881862881182 0.787105726247366 0.204325055831771 0.0549090371502996 0.929299152534782
3.05975786247485 0.822779777438563 0.951445852438644 0.650922133990237 0.815697169860995 0.881819136462781 0.928356760550469 0.327679940380661 0.515798678549971 0.289258710644257 0.297582843812011
-1.97231090606142 0.34483260896736 0.469034819418964 0.0591599288876973 0.722087365532324 0.168235044487527 0.847765970246128 0.94516577163965 0.75088488998362 0.228217779630378 0.108711486944491
-1.98342024269568 0.20642119444618 0.301488003176627 0.19240368104776 0.331549672378136 0.512558659781549 0.640465896447487 0.697894131775049 0.362622933570182 0.172090317012676 0.411430784559734
1.22695182137767 0.822357000185539 0.0885873752380519 0.668075534190908 0.2792316144145 0.882814101733982 0.806723774991078 0.748348597805529 0.0255772628161098 0.0504944962907236 0.980676003211137
2.29377804656162 0.921203453967263 0.308919990669879 0.818419956167901 0.215125878973791 0.500240459737412 0.685245820264679 0.481009491945072 0.095588924073323 0.401635419493918 0.197742309232333
-2.878608220114 0.389553448209597 0.75274721086003 0.122035905515472 0.988556243678372 0.156374329831789 0.514761077287302 0.718002655840592 0.985537407700275 0.885556879662462 0.774112953494716
0.393312435009156 0.765321819898438 0.348065077293938 0.63350762390672 0.812449625602093 0.550190859438917 0.913807121383659 0.75681032082818 0.194502721870418 0.299447245837893 0.909923709509837
1.16587552756316 0.203002185002814 0.4761829648657 0.43512906738611 0.06116197053099 0.93374986178218 0.155508552251009 0.334555532119643 0.522192543481721 0.0544848990427274 0.607276940934087
-0.580377634338772 0.454960269806832 0.336930318431034 0.342758684364638 0.293174389132408 0.217267302236698 0.22430205049895 0.32824164129985 0.636016630372524 0.765382113049738 0.177451197331421
-0.799072217183595 0.398348165103842 0.146671988401281 0.0704153377959334 0.0609275661409698 0.213897820924839 0.255008202367376 0.574299927983854 0.461881364789743 0.356521808811152 0.0511504128197159
-0.407764921638192 0.599490390693208 0.0895711735970196 0.213190376040582 0.111623387361575 0.0712670553406995 0.274073965290651 0.852104960148254 0.508903079596176 0.390660175835245 0.113698417680362
-1.67548021461835 0.852305425311386 0.358729923423876 0.181836093328337 0.953122298114813 0.0188986002826846 0.846320918117901 0.918200316339781 0.858672411126109 0.827607873937204 0.254591232137083
-1.04679188094397 0.251434856292899 0.832878883908016 0.325798118898067 0.342203324275884 0.823488171924334 0.928206579692394 0.789766607356889 0.331297692227973 0.0138085089423417 0.0192209577347916
0.511014131410181 0.795418388218204 0.295213574888414 0.629363733220159 0.659327141298081 0.163229321563758 0.456527298012595 0.370476571963577 0.598374718130464 0.914860735414322 0.518367012163505
2.08632129914936 0.68819223578494 0.35008177889823 0.829337880658686 0.242395332815547 0.91156923065247 0.648335046975211 0.574755494624054 0.121315212878115 0.0689032643968453 0.840728036214087
1.72676603939227 0.791731509417238 0.482789267957133 0.36179381033945 0.298502625075402 0.791162844018569 0.869084048377596 0.67851001770049 0.228142677336585 0.0457970858760932 0.138999386859995
1.64338528737426 0.785495194782678 0.746341423616849 0.608883546213867 0.718420916747868 0.90673850424477 0.973498308757875 0.893695465215741 0.205813555356934 0.0178085357619364 0.599938476279671
0.430630375427461 0.144364615075622 0.737603236576188 0.492386647415622 0.0743277446115102 0.912741358266835 0.508131409324788 0.353080832307715 0.228371076891656 0.0627804309814117 0.0984997076423185
-1.33471282217217 0.24096807769937 0.795041826034262 0.200490965267384 0.866778752664843 0.276512917659997 0.191550797176666 0.338983637559534 0.982631674033051 0.890659449821235 0.478721877710052
2.47660979286217 0.467772283471165 0.645084848672505 0.688248956393123 0.186636601804105 0.918055151201887 0.260775069047813 0.138940378351882 0.457003758148192 0.269917507052063 0.616938627900699
-0.256552095462754 0.414549001727307 0.534375477944526 0.518494567229992 0.811680939071821 0.512998147549958 0.2647575908879 0.192945413592374 0.765959281327234 0.880116130205134 0.96951319812927
-0.641017271148981 0.250396971464778 0.896688215989631 0.0863166239199783 0.761862459291481 0.790499214820504 0.939713906180554 0.597999039685696 0.633846534613129 0.119253584096492 0.0860974227120195
-0.453719804122671 0.376226113010323 0.585621673826026 0.506077669524807 0.554173704583187 0.643858953536604 0.736379626352322 0.63617732364845 0.389792050105063 0.239523908505801 0.402424419046462
2.26751231504568 0.895515938099555 0.484469495626196 0.920874191372251 0.627444153520396 0.833340438610746 0.899948390611403 0.398554320192671 0.0370158017815846 0.389893667731179 0.839605129062233
-1.9329211310154 0.0530686053192611 0.799050224956906 0.0853610236971316 0.737436491847659 0.642680660785415 0.736054851278773 0.906570910984959 0.799102152499019 0.0818024238788043 0.354357955920671
2.05880158910335 0.764691774143848 0.614990640161134 0.829715312778778 0.356740543817983 0.602030909684073 0.57224821994896 0.227913247254543 0.344881940135934 0.583445252515081 0.28054165971705
2.06672638154652 0.190134402352939 0.685456508317615 0.454357654973799 0.0256921771233474 0.959217549571375 0.0259124334449866 0.0464169236793726 0.72823138758748 0.187127226305593 0.4364273349506
3.20432849789715 0.971921846714601 0.131430406136085 0.837586192276301 0.100655398044343 0.670982941710504 0.484266859293866 0.280216623956802 0.050647047296432 0.363846882736681 0.659370104455611
-2.14712815298939 0.134717227040911 0.246192998949121 0.1312808959287 0.347597040875623 0.305875731531479 0.303512629247404 0.764833723864963 0.646118083314316 0.322510010085006 0.55584219354412
3.10982072710795 0.967661675854346 0.301885678650496 0.986062374423201 0.0958708614218819 0.789006650561933 0.383832109369223 0.0765883133328249 0.0267493971978576 0.645272469834132 0.721487994896906
-0.334246595670458 0.56024611410161 0.868600903962826 0.547905178151506 0.92258762579519 0.521242846989438 0.849418190379299 0.486760350669005 0.653249695837965 0.671607105516459 0.335981490266172
1.21148350493442 0.959129935961617 0.0356826527932318 0.782774353427136 0.452774310348838 0.149862480375024 0.320451208980092 0.742874167597543 0.433595340308135 0.704780531470333 0.839142199376709
1.8745131468863 0.879798822115839 0.300461461087169 0.664216613716848 0.231288854555407 0.159711300272138 0.304726454800773 0.460904333463116 0.608309868004992 0.720824113688364 0.0969845499486788
-2.04990864138632 0.203746783185752 0.364982846171847 0.327453797430827 0.296126701619537 0.298341977961901 0.172270304055425 0.245490915343172 0.578231445142287 0.805733653089713 0.582587730361435
-1.31704751929306 0.33113698097798 0.323946938023765 0.516122491054515 0.490658885062487 0.2629595903185 0.126072713228561 0.592834207541113 0.740600704359871 0.734499630310978 0.706945823973073
-2.31383759284073 0.16754883226732 0.511689147532048 0.0584636959135186 0.62793867994954 0.345435262571335 0.875318705492831 0.978680052542926 0.686583840851599 0.0435041147120508 0.0623616589739705
1.14356050621439 0.975181098950778 0.297998497062468 0.785327686452816 0.910536726832314 0.278149592534499 0.887692410824734 0.96124328993448 0.485171161600631 0.400060616094588 0.753396314701866
-0.29169664408938 0.337643001477729 0.99130063459765 0.26708244666158 0.964505215590319 0.821954675051258 0.989114977867844 0.343258862722661 0.693990206930432 0.406885938673937 0.0373215510288379
1.63241430832239 0.771629662347711 0.397519496873159 0.512287199357426 0.427579798883732 0.733075273409773 0.845297760900506 0.483030617966389 0.181577019187247 0.179200591769279 0.459850823071376
0.54943863778512 0.824103338496404 0.162382524887073 0.545862913641348 0.51444461692353 0.165734944655002 0.210257963237802 0.390856233735488 0.563709738805491 0.91438998557142 0.716097310730642
-0.413540701571465 0.490786010307518 0.0109321444982819 0.262634609807411 0.014548284346827 0.13411140073549 0.000380268403831839 0.819989591156757 0.848200744108186 0.437854065854317 0.799125377686382
-3.3304595539961 0.219871499424358 0.155696658471779 0.156651750752333 0.630326122370554 0.0169010280301378 0.194269630681193 0.945615827830327 0.889383510922059 0.795317705511421 0.455294957557181
-2.65408648173292 0.180013433037209 0.291011303399243 0.18610645019575 0.334806752279783 0.223111244180442 0.447603221403784 0.474236417715305 0.451725339510686 0.601523564697189 0.331296414558879
0.380925383050149 0.54421957771393 0.0951949206544526 0.239430853572495 0.193641562859903 0.405622466527695 0.24331908005836 0.813632577527269 0.616660726143334 0.177806132130792 0.634482894349105
-1.9695328196269 0.0215996280068986 0.129899420903822 0.000365298405030344 0.278328803986434 0.0696416000595976 0.167464835199706 0.966167592794211 0.966291035284212 0.140758053785988 0.138352188048897
0.39268692235813 0.545188858526583 0.946918791328513 0.585184959712103 0.795474399470484 0.837282365803816 0.910223246019243 0.098701352278443 0.386340963080347 0.649196664762398 0.148568624331959
0.0889631216627108 0.64532155953711 0.218454718817524 0.281024940396752 0.447977878684479 0.210334522900785 0.305969112437186 0.686391991466777 0.741010987071711 0.563508679640529 0.410419953373683
-1.94714483555231 0.295959281950924 0.712755445489672 0.112577733106152 0.776207494485089 0.476983761882914 0.731794409069166 0.487590284047898 0.6987383052663 0.531243400281732 0.275524492095511
-1.86369078034415 0.336417851669866 0.500280913035936 0.237071399592284 0.687685776342367 0.361228566320131 0.448356923484743 0.382586294947431 0.681940024015102 0.750570478848096 0.50607360218061
-2.28610452794412 0.281284136642428 0.0269006163518615 0.674189159368374 0.0724201670934982 0.0159868214060894 0.00887907234038738 0.517685754988791 0.465109522916987 0.95501065764678 0.555525788788471
0.444647069852714 0.529857331028597 0.564722753363657 0.42963214720158 0.673432571108019 0.640264345257397 0.313678587723586 0.338712815901666 0.729104670779033 0.64128918637762 0.885554627815004
-0.568787049614893 0.570543501668428 0.0518593008909768 0.134347340664501 0.329020222487077 0.147254129723369 0.140608551024748 0.906824919102605 0.775731550752425 0.42225474920152 0.621775327823288
0.0695769495548094 0.200911496397352 0.71267018093323 0.420203353472068 0.0713043303811174 0.981534871847504 0.538080855441374 0.545107855395143 0.185597296882275 0.00790146711216356 0.324348809134018
-1.24759565866941 0.212120336150785 0.812767794399492 0.451370919282461 0.6399434060358 0.855223932469495 0.743379772893279 0.231798048394847 0.250291505892214 0.464246468391516 0.746676668122987
1.80524705131995 0.851461469808281 0.744445474927605 0.790090321321859 0.638253161924912 0.686312422324119 0.718507844833574 0.0742849317038856 0.282327863761955 0.777385781386036 0.536000234511838
-1.71883405816412 0.398971930499827 0.208958060623584 0.0373461881577279 0.720424020147586 0.152509065393742 0.704691279757785 0.952689549739798 0.775452159120803 0.253242441849146 0.437925067259046
-1.97549334503402 0.152808800510827 0.663827131468785 0.0415968914280608 0.544470931748482 0.263249146839632 0.456509536404489 0.341012005354352 0.88936037057246 0.628499468508699 0.0675232352742189
-2.27209030474347 0.186493861890415 0.989006057572473 0.197727810450126 0.990560263046487 0.826427397199206 0.938190625221181 0.193661695944834 0.894645414405761 0.648961386667239 0.496818960892351
-3.25956069263757 0.0191930255977723 0.610411913711925 0.0145656050149295 0.850668625463204 0.0968625277678707 0.297763528387709 0.901500566514724 0.988786259120251 0.573161795866617 0.381071751283112
-2.49937161996421 0.22965627157474 0.193740360279114 0.265315743627359 0.559005586079263 0.175798382307593 0.156995948258543 0.689342405683275 0.759816613308677 0.703185558674237 0.898847761818286
-0.170571691752374 0.40353656863146 0.423241963902015 0.4721154604416 0.298219362716097 0.280639534964958 0.0537359347214473 0.15936373303379 0.849075434660569 0.927423521325766 0.305544553534015
0.531496881157896 0.988326041336403 0.267559538874737 0.729746884691086 0.681323813477086 0.271969582537434 0.846983025356525 0.430275631882379 0.138574440865706 0.809737866565249 0.598467167792086
-4.12095214997882 0.194489852117987 0.00343126467130591 0.0240187862910993 0.172436094500452 0.00267462829864818 0.00542016383006756 0.951367131308694 0.936362246126746 0.777666286949992 0.63995553277445
1.67925292042081 0.738311433101223 0.76161606524222 0.91683646474469 0.804103682204065 0.511511760457955 0.440047779997667 0.199294705552759 0.648322749085879 0.896812936480896 0.710405368470299
-1.3910184214797 0.104224722590684 0.31628914291699 0.385028192039492 0.256333442780449 0.201793603709198 0.0798984007784533 0.879596468813622 0.854867456018015 0.38393973523803 0.217613085557399
3.1311734225756 0.849577931394235 0.774963124799669 0.964717315909858 0.26331636757578 0.956039851808753 0.894896103018557 0.0607726234158945 0.01327294710574 0.287618670769813 0.443615169929523
0.833387404430453 0.333164224831864 0.803135711408998 0.629904069023517 0.498957371348418 0.736549630321468 0.427883891499867 0.34245937229866 0.625709798192485 0.429960783445358 0.37354387357104
2.01727068249317 0.747572792160435 0.503014733257915 0.801667321988589 0.472822947738134 0.488864833655326 0.255767719827605 0.563025646615567 0.634184658390087 0.616065004571997 0.501426237451173
0.541452545674112 0.663208963114867 0.61128073402968 0.485276507698419 0.523610224781324 0.469768964249249 0.731399093753776 0.530334409981624 0.414424446153214 0.437916158824599 0.131284788984016
-0.0523608302459135 0.662618936290817 0.348936713552075 0.513942858855819 0.41832530310453 0.542083125953007 0.486963692338575 0.243215899781658 0.239903651509528 0.722022067761123 0.768606712313336
1.8273980628367 0.796980737637051 0.603999723787786 0.697357158729294 0.404401516531247 0.68295584276903 0.237541025902682 0.0234967381353879 0.424897791504809 0.896115630054219 0.837648161441618
-2.07245602009172 0.371184791710677 0.438456421065349 0.0737580689387625 0.652227440848573 0.125061662141169 0.561914579131479 0.568921467306258 0.812100821129744 0.69631428142168 0.157622845068261
-0.251679412365027 0.227355046767714 0.833673547727175 0.691332572684884 0.760711490770644 0.76480641196578 0.185158269469757 0.179462183315701 0.723328771957522 0.801204018399834 0.93988303778033
0.886787495677674 0.649922231423273 0.554087143177963 0.66672808594612 0.303509998197488 0.602355541630513 0.808423518696137 0.457767268211794 0.130696859775387 0.321287928292804 0.167809491082681
-1.49526122140573 0.105627461822721 0.27585305394852 0.181910081763574 0.224741945616368 0.574381265267197 0.274396234613656 0.654990577554063 0.458366944630863 0.218479431859675 0.671941421022846
1.17105865356017 0.925410265396385 0.34302402110783 0.75114780162774 0.427991500638829 0.349667281640667 0.743414754444934 0.758680458302716 0.165145444474859 0.478613959285458 0.265716930842448
-0.907344490814544 0.613336679451809 0.494725645251166 0.209930315913849 0.766418228268107 0.158644534885491 0.612480307427682 0.806650817969284 0.83370237562466 0.592847487593308 0.245486833104543
-1.49473087672618 0.26398180214767 0.42443563537348 0.389677371845395 0.322211569723346 0.658996646771262 0.821074385132789 0.941392604605201 0.183024905108536 0.0252315842966889 0.333477481331348
-0.173699128780813 0.538026154852581 0.414818591789977 0.545745132316747 0.570078914811906 0.321487955007137 0.517853733122413 0.778747278129663 0.532198691598756 0.457471189172745 0.549348207424592
1.66260291986786 0.945975305032388 0.116505511193123 0.573674608614414 0.399806800132336 0.310656406086581 0.301062753991349 0.477641608605787 0.487657707475092 0.673705463842856 0.787024507847426
1.59890059466173 0.990434764035222 0.159324670268417 0.790066450613627 0.554126817669541 0.346239799247658 0.45770276918542 0.416589932417577 0.39643524293282 0.771425620417655 0.850535187537198
-0.0572666780469864 0.374169708219921 0.630344740766183 0.633131578649356 0.574938047572601 0.549656885309252 0.566829006022107 0.59784562638312 0.520417772205524 0.407667625505586 0.470712376386673
-2.78488641315576 0.125965675941651 0.680465446492984 0.0983295076236798 0.676295331346783 0.252166605047045 0.748486616186347 0.720653940998777 0.704044513866024 0.438053170080964 0.0757727934746422
-2.68139467681886 0.0888763268372531 0.642831545601233 0.0106569995791932 0.954123402039915 0.2155448596071 0.798281195538034 0.984203742974144 0.974510774774636 0.162425856013922 0.439733739396124
1.10823956716852 0.507100985069914 0.861387280744302 0.842386182545848 0.44770206627222 0.769479694953653 0.557429487935722 0.075864828549513 0.313406655810644 0.675389703400032 0.370094074997293
1.32173854419289 0.736465481728383 0.646365943164769 0.595496740200875 0.70104319362877 0.478940800157005 0.632325721061968 0.62642133247286 0.678077557725894 0.458650144845308 0.424578796767979
2.57620143949906 0.676642557875524 0.809255258014703 0.941675713773179 0.559841235038373 0.922915027593706 0.442718677388585 0.106253296777545 0.33461653661214 0.557530122889854 0.907624392919909
2.33088545760521 0.568856791070197 0.83732230089446 0.915228292458458 0.201528468492561 0.968918843021315 0.892408221972746 0.222283923136159 0.0267528316132529 0.104480653827346 0.236086830745818
-1.89082625496763 0.275509666546777 0.294093994939635 0.230909220063601 0.324772271423544 0.169148005050176 0.115446643128333 0.311960107005761 0.642748353488309 0.88382858851997 0.366632282134669
1.95074214115462 0.645443095728429 0.462917041275291 0.521825599427096 0.494064224546752 0.68346193535217 0.187548055632406 0.410681676840218 0.702138101286394 0.475951704396536 0.924010900109878
2.25341573608092 0.532351659410869 0.210875829769662 0.429067868875039 0.017108036669582 0.591623695157806 0.097777272204117 0.368465492141821 0.43252701606512 0.230395122855712 0.107493991011071
0.618076266379642 0.797862070937706 0.715009384818319 0.618205067864597 0.812680585216934 0.342841827780215 0.76477848302087 0.328693810923082 0.598773829087727 0.868439898340984 0.135367506815058
-1.33672732156495 0.751797501719754 0.18549894313904 0.12740309194571 0.771402258363014 0.0702803881346427 0.914016570457464 0.888299296377037 0.50568123914393 0.494383217720887 0.13488363182144
0.092692609984755 0.453391364563645 0.194333337215896 0.512179998124807 0.175385390480079 0.495438226097214 0.331183124667776 0.596718524162639 0.255544019188037 0.312325481983996 0.568577872729127
-2.8275091014721 0.0852132087046474 0.37438462615811 0.0210425232347535 0.29921383198046 0.588483579439184 0.807001337976851 0.90764791950373 0.461902516570999 0.0160442390189041 0.150371121912287
0.569757234192765 0.605608535109724 0.335959554612953 0.676708354404058 0.459568752952401 0.397099206711715 0.0889808822958476 0.107759159755511 0.514514802089005 0.955534253970672 0.928209562871354
-1.72151259130697 0.233112547742195 0.578564823663931 0.0370352866178621 0.516466403521322 0.309237738727297 0.63582108388473 0.650966881967373 0.762379374779847 0.332992449294137 0.0607203867592103
-0.348008911282774 0.475038116940176 0.126369516807635 0.457286627535476 0.145008237362071 0.179569151375325 0.0291941321219102 0.327857751334177 0.719443372284351 0.822019320172577 0.588526435999588
-0.129576497135132 0.28270877123497 0.74868094230473 0.520313930708792 0.564649430275484 0.36057781332073 0.0328925178193228 0.059380545497958 0.953485524165035 0.962790450580544 0.604924356036345
4.21453203334772 0.983884382762098 0.07563310921167 0.995825666594537 0.0105124891698296 0.925118271245623 0.480901323744128 0.0635670813258155 0.000377426750404456 0.276293575699049 0.914760235413834
-1.70191522645582 0.379682118434354 0.0123598589200687 0.114982258539241 0.0715696817701402 0.0863514442632265 0.376672560863097 0.955683827800262 0.161873996433964 0.171051658413726 0.41061207590525
-2.85023525400355 0.249873923498694 0.471591065297886 0.0570978980137758 0.862654819866534 0.0182900764914219 0.167905577934674 0.728032092357259 0.99591230905237 0.949073188633984 0.240409763639792
-2.32058549305115 0.148608728748862 0.787481394813872 0.174140521842913 0.409498891343273 0.781200570980853 0.904165956624899 0.89612883874161 0.347698333525479 0.0174975113080677 0.069948021451997
-3.30156580026851 0.232788593778431 0.891892589730035 0.0618044939089077 0.991739113396166 0.245519535964289 0.974557721969855 0.926397072350447 0.889836596662345 0.489630193783955 0.145394698483825
3.4318574422534 0.923278512210384 0.800185834182391 0.777366762874948 0.811876724731759 0.978469023324086 0.985754844639013 0.573857118460375 0.121684634234454 0.0293332348084193 0.906155326512532
0.788877245450119 0.665114169785779 0.735344230397215 0.687559391926133 0.906032908124409 0.796822417942028 0.879568193053663 0.372155257599802 0.399383323197059 0.490554263742382 0.90903434685191
1.38662932719267 0.938053451238995 0.983656779421367 0.936285557219088 0.999465105384358 0.684877582569888 0.95912825718008 0.0820875250990587 0.626979648691969 0.98226853601739 0.919255364023119
-1.072856597939 0.255697117442845 0.792692853438785 0.230992405849445 0.716348230079244 0.5206310413436 0.522713671152826 0.422904051418654 0.836179943413387 0.564089610911306 0.398906383191615
0.657840062849894 0.174764984100286 0.462955328828314 0.664150353344713 0.0586862383048417 0.839925015685097 0.360580873807388 0.458408927181643 0.202185657321796 0.0776510406786429 0.379710651585828
-1.06606364771839 0.275379420144982 0.645980570589301 0.0981082262141727 0.544812136021529 0.687437241046213 0.693030859679381 0.679713510860585 0.597041394212146 0.148749334911545 0.365568719787196
0.199625277995183 0.683333599879952 0.510863330981024 0.644631011706174 0.695366990953601 0.48643837542161 0.84659382074224 0.619024247160484 0.247971796575333 0.43512360800189 0.629157392983071
-1.52310231447877 0.710513123345956 0.0298215022585068 0.215877836013027 0.383736159336666 0.00551611919616773 0.165704115113301 0.910577394035698 0.710745636226475 0.862694482596049 0.389475526064627
0.385609902984554 0.802635949939825 0.0491978167211238 0.388714487296651 0.255830197655407 0.225387220657627 0.760056415206495 0.969075496493048 0.126966805711632 0.123376247225896 0.371847653535973
-1.74991419481888 0.47656019784189 0.370412098809771 0.102734289569148 0.620595228376625 0.118959909723257 0.542337340213983 0.360585930341955 0.701630392694363 0.818627137646569 0.239118214759385
-1.52636909254627 0.581682856986584 0.192932682315546 0.530325652064297 0.614057742653421 0.0719805779195954 0.455359146859726 0.899615443075222 0.597105730905923 0.712632618307008 0.450312953273849
-0.266810038299074 0.26492411985262 0.74681881587048 0.41695887871074 0.289799900167181 0.645436851228733 0.612976431115826 0.352262532779126 0.38673745816193 0.326761896797517 0.110213770279999
-2.94015439609211 0.498281996737314 0.261118043579528 0.0384427400253284 0.875243420489741 0.0457986626182897 0.606877998643327 0.707017947482332 0.889125172106887 0.847125136776127 0.392130480524486
-1.84605489866906 0.300280998115607 0.890185828979266 0.0462641433930104 0.975743736341274 0.388573575691342 0.931568382478091 0.934489652101796 0.959249877977544 0.227439353955104 0.221968364047258
0.10226921301225 0.141547386814539 0.944167068497211 0.342626391297628 0.788016756490513 0.932403376546558 0.497610016290916 0.28418171988918 0.852103679330751 0.3222064829088 0.616107377035187
3.27160630873817 0.81572879823462 0.325116884147093 0.922325277242147 0.0159114428494214 0.869221436756393 0.797836904268825 0.356421081070811 0.00306776730004886 0.0503337333655236 0.117648402006262
0.103130960126174 0.555481860166084 0.81420486833473 0.717231984073235 0.87304875013897 0.391029858273446 0.700325627400521 0.482916094972779 0.641206170124484 0.775689970105279 0.394816353668694
-3.4776619715209 0.0559797871308467 0.568532403536395 0.0220189601014934 0.775781656782315 0.113026115858716 0.393154764585522 0.364108106217083 0.907307037505529 0.893555116839913 0.367189190290212
1.87543802608944 0.369252793436506 0.966010296814214 0.600778993422467 0.16773949374208 0.993648601677944 0.775516128856273 0.0405787689630612 0.189692550477517 0.0952318455974741 0.0713811344755753
-3.35080369813239 0.0794485816796332 0.650233861132206 0.00119833327493106 0.878375986209256 0.0514827231409832 0.483984796799406 0.903761256845624 0.995554387695148 0.621168285474539 0.0281190148616821
-0.938967448050069 0.461041349832777 0.561752658412105 0.531816437597246 0.744807438883458 0.403450545535755 0.67939270740586 0.543133044576653 0.533355777950473 0.613005321452809 0.58857608763142
2.4034906836914 0.747374703344794 0.788799849335703 0.919291195769098 0.393480413038804 0.753221193481182 0.763596228484896 0.259033209706124 0.186496436351066 0.441720302749847 0.211514932639183
-0.107653832935415 0.611154441488304 0.433670158999264 0.715018353977011 0.473271939435594 0.151564186176018 0.462142439266654 0.511561785110515 0.523497248193247 0.81419233489555 0.124671795345999
1.39273171681707 0.813039890808333 0.266057243897884 0.720662524013129 0.840820502676722 0.182755302205902 0.126751901758688 0.335180842158617 0.77789887410685 0.983744315211725 0.987893472160782
0.811057196724243 0.926002922201988 0.740401867869397 0.79062601083971 0.930245032711918 0.477191953135588 0.856791048882541 0.490276544038843 0.459277554946451 0.791547957804018 0.777035519843047
0.356964946312128 0.855146084810613 0.255734459039327 0.491191231393739 0.560615611887638 0.124178957047822 0.387130776315524 0.324971815009397 0.456259869257165 0.918312690228559 0.641526979646137
-3.53027802599758 0.116107439210582 0.634550127523784 0.193171003902992 0.907883547608801 0.242529545962336 0.681789293581817 0.845099799808364 0.786181784912877 0.565069580101313 0.5831179569601
2.20578549549838 0.6648529600957 0.756261622663029 0.892627316049332 0.21717036265281 0.892600387011891 0.97031051208322 0.244531546392393 0.0083049500058523 0.139290995887704 0.0738688625442713
-0.281240800179957 0.486626564037953 0.221581377638754 0.591880763411263 0.757725774231049 0.12737114603443 0.0797701106233324 0.205408004900514 0.739030926486004 0.991215766937259 0.974359598966432
-0.227820115865715 0.100428170788468 0.122157189762741 0.441799510131902 0.0343599687034197 0.781184783620953 0.0252041522550217 0.644391113594576 0.423230170973701 0.0946488902017045 0.838088740995978
2.33252358555512 0.978556782913117 0.530137519564022 0.935305396078466 0.68504615396595 0.564290213476389 0.89461696866085 0.591833530318476 0.237169912189535 0.438564650535549 0.446498004741701
-1.75716136256184 0.00217928328130921 0.268559413656285 0.000121826840067243 0.445064941441796 0.0319684343084044 0.16958371284554 0.992212514514233 0.994657021546768 0.139214476535417 0.067694808503241
-0.313846662862776 0.253969634591013 0.762933412722332 0.535765937938591 0.512090897394694 0.71112117639285 0.428893436529549 0.473345732915121 0.594790573423531 0.384157034514328 0.596060391713006
3.21173754768438 0.951189574533433 0.371319971111716 0.878083017525303 0.436824184279681 0.825751187088593 0.685939494462997 0.380226936731892 0.163806482800148 0.258647181528786 0.889869645658564
-1.16875588355162 0.280274078971928 0.890658238067543 0.300143853413921 0.943734742693642 0.830251503169208 0.99440721431621 0.986621011597976 0.532972336351861 0.00637316978034021 0.370509947174881
-0.445977600345667 0.258966020115797 0.973223815741676 0.795576869612783 0.962233862363452 0.724346260246566 0.449607105113919 0.323398641688842 0.942288382417826 0.787509646948408 0.777014074024973
-3.07180139458241 0.235655180486926 0.0504206051712607 0.347890590172277 0.27670083137918 0.116262097466783 0.319063528772603 0.842440084570109 0.256648743279718 0.545837986203319 0.764572553381715
-1.53780322656553 0.410572831514208 0.232648598717053 0.268733733387816 0.744232523620828 0.600656676162594 0.910727162552904 0.979824530605548 0.270318099784842 0.0321805296503543 0.911459452775474
-0.00129719127822153 0.688818375223631 0.802338830341759 0.739063755084565 0.967577553066242 0.215736521669851 0.713957369304022 0.39724387117826 0.749924959369135 0.967513050599853 0.563633691607374
-0.397058225838209 0.480586302451534 0.399293288911044 0.514847139154251 0.488982248695646 0.291214473995709 0.442733842479972 0.731235233355767 0.551372500647718 0.535949351463375 0.356415145191798
0.281033299708017 0.310541137610043 0.933708572789311 0.739564736146618 0.571165957796401 0.926455104749012 0.411077207532096 0.031072273739701 0.51088261963819 0.717716060221597 0.588227413694933
0.238836935868102 0.611157583236503 0.114205880124892 0.726571274684302 0.268927615655759 0.415189061735909 0.223644636990277 0.594711252638674 0.2887854681246 0.610924163932687 0.817237991844076
3.14900762611454 0.949017844121395 0.785110882410003 0.936500645895417 0.201877173391966 0.949811080146005 0.511869931185605 0.0038573154551023 0.0981741435925397 0.717586912051256 0.397192632981594
-2.3696330033139 0.105819442046691 0.0549450676670476 0.21082758421782 0.211570668291854 0.226735444182733 0.256131564930811 0.946447728406184 0.39793686053141 0.155266204643235 0.841653712780221
0.741176981747936 0.853246321884954 0.787340200919353 0.761261694437491 0.972136915438434 0.497961869583718 0.800339440015148 0.496729223502094 0.777162493900382 0.798337690469941 0.823354164264335
2.82844042038465 0.40518048607625 0.682635817700149 0.848078676362226 0.0488573873924869 0.922039652386217 0.339385092016149 0.255742511474763 0.220178907951637 0.106312829907943 0.126745231151739
-0.0634610469507063 0.52806101505412 0.373664364312908 0.468130997783687 0.511543077376636 0.230302391364076 0.240642090991595 0.619524910657881 0.797149981165341 0.661488911732619 0.386052014162921
-1.98492821475317 0.332180959676833 0.14409762391319 0.142355984023 0.415879138013244 0.289808417742896 0.527912342934295 0.828050451636751 0.390073227347841 0.294200288260739 0.70740465443241
